Selector,Time (ms),Matches,Total
[class^='chatContent_']:has([class^='messagesWrapper_']:hover),0.4053,0,29.2904
[class^='chatContent_']:has([class^='typing_']:hover),0.3815,0,
[class^=chat_] > [class*=container_],0.3098,0,
[class^=chat_] > [class^=content_] > [class^=container_],0.238,0,
[class*=backgroundAccent_],0.2297,0,
[class^='form_'] [class^='channelTextArea_'],0.2236,1,
[class^='membersWrap_'],0.2207,0,
[class^=panels_],0.2156,1,
[class^=centerContent_] > [class^=wrapper_] > [class^=anchor_],0.2081,0,
[class^=searchResultsWrap_],0.1998,0,
[class^='content_']>[class^='outer_'],0.1997,0,
[class^='form_'] > [class^='wrapper_'],0.1982,0,
[class^=videoControls_],0.1967,0,
[class^=sidebar_] > [class^=container_],0.1947,1,
[class^=privateChannels_],0.1911,0,
[class^='content_'] > [class^='outer_'],0.19,0,
"[class^='status_'][style='background-color: rgb(240, 178, 50);']",0.19,0,
[class^='form_'] > [class^='wrapper_'],0.1888,0,
[class^=embedVideoActions_] > [class^=centerContent_] > [class^=wrapper_],0.1887,0,
[class^=iconBadge_]:not([class*=isCurrentUserConnected_]),0.1881,1,
[class^='sidebar_'] > [class^='container_'],0.1842,1,
[class^='peopleColumn_'],0.1839,0,
[class^='lowerBadge_'],0.1839,0,
[class^='gradientBottom_'],0.1836,0,
[class^=overlayBottom_] > [class^=text-],0.1834,0,
"[class^='status_'][style='background-color: rgb(35, 165, 90);']",0.1834,0,
[class^='chatContent_']:has([class^='typing_']) > [class^='messagesWrapper_'] > [class^='jumpToPresentBar_'],0.1834,0,
"[class^='status_'][style='background-color: rgb(128, 132, 142);']",0.1834,0,
"[class^='status_'][style='background-color: rgb(242, 63, 67);']",0.1832,0,
[class^='form_'] > [class^='typing_'],0.183,1,
[class^=panels_],0.1826,1,
[class^='searchResultsWrap_'],0.1826,0,
[class^='callContainer_'],0.182,0,
[class^='upperBadge_'],0.1817,0,
[class^=childWrapper_],0.1817,15,
[class^=members_],0.1815,0,
[class^=button_][class*=bannerColor_],0.181,0,
[class^='gradientTop_'],0.181,0,
[class^='sidebar_'] > [class^='container_'],0.1808,1,
[class^=searchFilter_],0.1807,0,
[class^=privateChannels_],0.1804,0,
[class^='panels_'],0.1794,1,
[class^=member_],0.1791,0,
[class^='membersWrap_'],0.1791,0,
[class^=message_][class*=replying_],0.179,0,
[class^='unreadPill_'][class*='endCap_'],0.1788,0,
[class^='privateChannels_'],0.1787,0,
[class^='bottomControls_'],0.1787,0,
[class^=message_][class*=mentioned_],0.1784,5,
[class^='content_'] > [class^='outer_'],0.1784,0,
#app-mount [class^=partyStatus_],0.1784,0,
[class^=searchAnswer_],0.1781,0,
[class^=panels_] > [class^=wrapper_] > [class^=container],0.178,0,
[class^='peopleColumn_'],0.1779,0,
[class^='form_'] [class^='channelTextArea_'],0.1779,1,
#app-mount [class^=partyStatus_] [class^=anchor_],0.1776,0,
[class^='panels_'],0.1766,1,
[class^='form_'] [class^='channelTextArea_'],0.1766,1,
[class^=replyBar_],0.1765,0,
[class^='privateChannels_'],0.1765,0,
[class^=channelBottomBarArea_],0.1764,1,
