Selector,Time (ms),Matches
"[class*='newlyAddedBadge_'] *",3.037000,0
"[class*='topGuildEmojiBadge_'] *",2.920000,0
"[class^='uploadDropModal'] div[class^='inner'] *",2.505000,11
"[class^='chatContent'] div[class^='channelTextArea'] div[class^='buttons'] *",2.359000,144
"div[class^='contentRegion'] [class^='bar'] :not(div[class^='barFill'])",2.126000,0
"div[class^='pageWrapper'] div[class*='categoryPill_'][class*='selected_'] div",1.607000,0
"div[class^='layerContainer'] [role='menu'] div[id^='account-switch-account'][class*='focused'] div[class*='userMenuUsername'] div",1.523000,0
"div[class^='layerContainer'] div[class^='streamPreview'] div[class^='body'] div[class^='activityStreamPreview'] div[class*='content'] div",1.376000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_']:not([class^='animatorBottom']) > div div[class*='flowerStarContainer_'] svg[class*='flowerStar_'] *",0.979000,0
"div[class^='standardSidebarView'] div[class^='noticeRegion'] div[class^='actions'] button div",0.513000,0
"nav[class*='pageControl'] div[class*='roundButton'][class*='activeButton'] span",0.482000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modal'] span",0.392000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modalSize'] span",0.386000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='uploadModal'] span",0.362000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='contentWrapper'] span",0.356000,0
"[class*='layerContainer_'] [id^='slate_toolbar'] [class*='buttons_'] [class*='icon_']",0.323000,0
"div[class*='recentMentionsPopout'] div[class^='scroller'] [role='button']",0.310000,0
"div[class^='layerContainer'] div[class^='streamPreview'] div[class^='body'] div[class^='activityStreamPreview'] div[class*='content']",0.305000,0
"div[class^='layerContainer'] div[class^='popout'] div[class^='row'][role='button']:hover [class*='timestamp']",0.276000,0
"div[class*='chat_'] div[class*='content_'][class*='container_'] div[class*='container']",0.275000,0
"div[class*='featureIcon_'] path",0.264000,0
"div[class^='lowerBadge'] div[class^='iconBadge'] path",0.251000,0
"div[class^='upperBadge'] > div[class^='iconBadge'] path",0.250000,4
"[class*='botText_']",0.239000,6
"div[class^='actionButtons'] [class^='button'] [class*='buttonColor_'][class*='buttonActive_'] [class*='buttonContents_'] svg",0.232000,0
"div[class^='actionButtons'] [class^='button'][class*='buttonColor_'][class*='buttonActive_'] [class*='buttonContents_'] svg",0.232000,0
"div[class^='shop'] div[class^='bannerCard'] div[class^='badge'] svg path",0.230000,0
"[class*='lookInverted_'][class*='colorBrand_']",0.229000,0
"[class*='container_'][style*='background_color: var(__green_360)']",0.228000,0
"[class^='layerContainer'] [class^='quickswitcher'] [class*='badge_']",0.228000,0
"div[class*='giftCodeContainer'] [class*='tile']",0.226000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='checkbox'][class*='checked_'] svg path",0.226000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault']:active:not([class*='hideInteraction_']) [class*='check_']",0.225000,0
"[id*='message-accessories-'] > [class*='invite_']",0.222000,0
"[class*='mention']:not([class*='mentionButton_'], [class*='mentionIcon_']):hover",0.222000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'] [class*='check_']",0.222000,0
"[class*='container_'][style*='background_color: var(__primary_400)']",0.221000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'][role='menuitem']:not([class*='colorDanger'], [id*='user-context-user-volume']):hover [class*='caret_']",0.221000,0
"div[class^='flowerStarContainer'] div[class^='childContainer'] svg path",0.221000,1
"[class*='lookFilled_'][class*='colorRed_']",0.221000,0
"[class*='lookFilled_'][class*='colorBrand_'] [class*='spinnerItem_']",0.220000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault']:hover [class*='caret']",0.220000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='primaryDark_']",0.219000,0
"div[class^='planOptionClickableContainer'] div[class^='checkbox'][class*='checked'] svg path",0.219000,0
"div[class*='directoryModal_'] [class*='searchBox']",0.219000,0
"[class*='container_'][style*='background_color: rgb(130, 133, 143)']",0.218000,0
"[class^='chatContent'] [class*='inlineCode_']",0.218000,0
"[id*='message-accessories-'] > [class*='invite_'] [class*='inFront_'][class*='header_']",0.218000,0
"[class*='disabledPointerEvents'] div[class^='flowerStarContainer'] div[class^='childContainer'] svg path",0.218000,0
"[class*='lookFilled_'][class*='colorBrand_']",0.217000,0
"[class*='lookFilled_'][class*='colorLink_'] [class*='defaultColor_']",0.217000,0
"div[class^='sidebarRegion'] div[class*='tabBarItemContainer_'] [class*='textBadge_']",0.217000,0
"[class*='textBadge_']",0.217000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'][class*='focused']:not([class*='colorDanger'])",0.217000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class*='footer'] [class*='footerText_']",0.217000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class*='message_']",0.217000,0
"div[class^='flowerStarContainer'][class*='iconBackgroundTierOne_'] div[class^='childContainer'] svg path",0.217000,0
"[class*='lookFilled_'][class*='colorBrand_'] [class*='defaultColor_']",0.216000,0
"div[class^='sidebarRegion'] div[class^='premiumTab'] > div[class*='selected'] svg > path",0.216000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'] [class*='caret']",0.216000,0
"[class*='channelTextAreaInnerError_']",0.216000,0
"[class*='lookFilled_'][class*='colorBrandNew_']",0.215000,0
"[class*='lookFilled_'][class*='colorRed_'] [class*='spinnerItem_']",0.215000,0
"[class*='lookFilled_'][class*='colorRed_'] [class*='defaultColor_']",0.215000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'][role='menuitem']:not([class*='colorDanger'], [id*='user-context-user-volume']):hover",0.215000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDanger'][class*='focused']",0.215000,0
"div[class^='layerContainer'] [class*='tooltipBrand_']",0.215000,0
"[class*='lookFilled_'][class*='colorGreen_']",0.214000,0
"div[class^='flowerStarContainer'][class*='iconBackgroundTierTwo_'] div[class^='childContainer'] svg path",0.214000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='green_']",0.214000,0
"div[class^='layerContainer'] [class*='tooltipRed_']",0.214000,0
"div[class^='layerContainer'] [class*='tooltipYellow']",0.214000,0
"div[class*='profileBadges_'] div[aria-label='Supports Commands'] img",0.214000,0
"[class*='lookFilled_'][class*='colorYellow_'] [class*='defaultColor_']",0.213000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='red_']",0.213000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='primaryDark_'] [class*='centerIcon_']",0.213000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='green_'] [class*='centerIcon_']",0.213000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'][role='menuitem']:not([class*='colorDanger'], [id*='user-context-user-volume']):hover [class*='subtext']",0.213000,0
"div[class^='layerContainer'] [class*='tooltipGreen_']",0.213000,0
"[class*='lookFilled_'][class*='colorGreen_'] [class*='defaultColor_']",0.212000,0
"[class*='lookFilled_'][class*='colorPrimary_']",0.212000,0
"[class*='lookOutlined_'][class*='colorPrimary_']",0.212000,0
"div[class^='sidebarRegion'] div[class*='tabBarItemContainer_'] [class*='textBadge_'][style*='background-color: var(--brand-500);']",0.212000,0
"div[class*='giftCodeContainer'] [class*='tile'] > [class*='description']",0.212000,0
"[class*='lookFilled_'] [class*='premiumSubscribeButton_'] > [class*='premiumIcon_']",0.211000,0
"div[class^='callContainer'] [class*='controlIcon_']",0.211000,0
"div[class^='callContainer'] [class*='controlIcon_']:hover",0.211000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='white_']:hover",0.211000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='white_'][class*='active_']",0.211000,0
"[class*='lookFilled_'][class*='colorLink_']",0.211000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'][class*='focused'] [class*='checkbox_']",0.211000,0
"[class*='lookFilled_'][class*='colorBrandNew_'] [class*='defaultColor_']",0.210000,0
".theme-dark [class*='lookLink_'][class*='colorPrimary_']",0.210000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='red_'] [class*='centerIcon_']",0.210000,0
"[id*='message-accessories-'] > [class*='invite_'] [class*='partyStatus_']",0.210000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault']:active:not([class*='hideInteraction_']) [class*='checkbox_']",0.210000,0
"div[class^='tags'] div[class^='pinIcon'] path",0.210000,0
"[class*='lookFilled_'][class*='colorYellow_']",0.209000,0
"[class*='lockIcon_']",0.209000,0
"[class*='lookFilled_'][class*='colorLink_'] [class*='spinnerItem_']",0.209000,0
"[class*='lookFilled_'][class*='colorGreen_'] [class*='spinnerItem_']",0.209000,0
"[class^='chatContent'] div[class^='container'][class*='header_'] div[class^='buttons']:not([class*='lookBlank_']) div[class^='contents']",0.209000,0
"[class*='emojiRemove_']",0.208000,0
"[class*='lookFilled_'][class*='colorBrandNew_'] [class*='spinnerItem_']",0.208000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='white_']",0.208000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'][role='menuitem']:not([class*='colorDanger'], [id*='user-context-user-volume']):hover:not([class*='colorPremiumGradient'])",0.208000,0
"div[class^='actionButtons'] [class^='button'] [class*='buttonColor_']",0.208000,0
"div[class*='userPopoutOuter_'] div[aria-label='HypeSquad Bravery'] img",0.208000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault'][class*='colorBrand']",0.207000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault']:active:not([class*='hideInteraction_'])",0.207000,0
"[class*='disabledPointerEvents'] [class*='tooltipBrand_'] [class*='tooltipText_']",0.207000,0
"div[class^='actionButtons'] [class^='button'] [class*='buttonColor_'][class*='buttonActive_']",0.207000,0
"[class*='newlyAddedBadge_']",0.207000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='white_'] [class*='centerIcon_']",0.207000,0
"[class*='staffBadge_']",0.206000,0
".theme-dark [class*='lookFilled_'][class*='colorTransparent_']",0.206000,0
"div[class^='oauth2Wrapper'] div[class^='scope'] svg",0.206000,0
"[class*='lookFilled_'][class*='colorYellow_'] [class*='spinnerItem_']",0.205000,0
"[class*='lookOutlined_'][class*='colorPrimary_']:hover",0.205000,0
"div[class^='actionButtons'] [class^='button'] [class*='buttonColor_'][class*='buttonActive_'] [class*='buttonContents_']",0.204000,0
"[data-list-id^='forum-channel-list'] div[class^='body'] > div[class^='tags'] div[class*='pill']",0.204000,0
"div[class^='actionButtons'] [class^='button'][class*='buttonColor_'][class*='buttonActive_'] [class*='buttonContents_']",0.203000,0
"[class*='removeGame_']",0.203000,0
"[class*='removeKeybind_']",0.202000,0
"div[class^='checkbox'][class*='checked_'] svg path",0.201000,0
"[class*='disabledPointerEvents']",0.200000,0
"div[class^='callContainer'] div[class*='button_'][class*='contents_']",0.199000,0
"div[class*='chat_'] div[class*='content_'][class*='container_'] div[class*='browser'] div[class*='content'] div[class^='container']",0.199000,0
"[class*='topGuildEmojiBadge_']",0.198000,0
"div[class^='layerContainer'] div[class*='modalContent'] > div[class^='container'] div[class^='iconContainer'] div[class^='icon']",0.198000,0
"div[class*='userProfileOuter_'] div[aria-label='HypeSquad Bravery'] img",0.197000,0
"div[class^='pollBadgeDefault'] svg path",0.197000,0
"div[class^='sidebarRegion'] div[class^='premiumTab'] > div[class*='selected']",0.195000,0
"div[class^='callContainer'] div[class*='header']",0.195000,0
"div[class^='layerContainer'] [role='menu'] [class*='colorDefault']:active:not([class*='hideInteraction_']) [class*='colorPremiumGradient']",0.195000,0
"div[class*='liveSmall_']",0.191000,0
"div[class*='autocomplete_'] div[class^='usageWrapper'] > div[class*='title_']",0.191000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class*='footer']",0.191000,0
"[class*='permissionCheckmark_']",0.191000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'][aria-label='Manage Accounts'] div[class*='navRow_']",0.191000,0
"div[class^='homeContainer'] > div[class^='homeContent'] div[class*='card_']",0.190000,0
"div[class^='standardSidebarView'] div[class^='noticeRegion'] div[class^='actions'] button span[class^='button'] span",0.190000,0
"div[class^='standardSidebarView'] div[class^='noticeRegion'] div[class^='actions'] button div span",0.190000,0
"div[class*='chat_'] div[class*='content_'][class*='container_']",0.190000,0
"div[class^='layerContainer'] div[class*='option_']",0.190000,0
"[class^='chatContent'] div[class*='betaTag_']",0.188000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='children'] div[class*='playingText_']",0.188000,0
"div[class^='callContainer'] div[class*='tile_']",0.188000,0
"div[class^='chat'][class*='page_'] div[class*='content_'][class*='container_']",0.188000,0
"div[class^='layerContainer'] > div[class*='layer'] div[role='listbox'] div[class*='queryText_']",0.187000,0
"div[class*='button_'][class*='dangerous_']:hover",0.186000,0
"div[class^='contentRegion'] div[class^='sensitivity'] div[class*='checked_']",0.186000,0
"div[class*='cardWarning_'] div[class*='warning_']",0.186000,0
"div[class^='layerContainer'] div[class^='collectibleInfoContainer'] button[class^='shinyButton'] span",0.186000,0
"div[class^='contentRegion'] div[class^='control'] > div[class*='checked_']",0.185000,0
"div[class*='activePostCount_']",0.185000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class*='countText']",0.185000,0
"div[class*='chat_'] li[class*='mainCard_'][class*='container'] div[class*='tags_'] div[class*='tagPill_']",0.185000,0
"div[class*='layerContainer'] > div[class*='layer'] div[class*='reactorDefault']",0.185000,0
"div[class^='layerContainer'] div[class*='enterDone'] div[class^='guildBoostCta'] button[class^='shinyButton'] div[class^='content']",0.185000,0
"div[class*='layerContainer_'] div[class*='guildPopout_'][role='dialog'] div[class*='guildName_']",0.184000,0
"div[class*='applicationStore'] div[class*='premiumContainer'] div[class^='premiumCards'] h2 span",0.184000,0
"div[class*='chat_'] div[class*='content_'][class*='container_'] div[class*='search_']",0.184000,0
"div[class^='notice'] div[class*='header_']",0.183000,0
"div[class*='newPostCount_']",0.183000,0
"div[class*='autocomplete_'] div[class*='categoryHeader']",0.183000,0
"div[class^='contentRegion'] div[class*='reactionMe_']",0.183000,0
"div[class*='autocomplete_']",0.183000,0
"div[class*='layerContainer'] > div[class*='layer'] div[class*='friendSelected']",0.183000,0
"div[class*='layerContainer_'] div[class^='control'] div[class*='checked_']",0.183000,0
"div[class^='pageWrapper'] div[class*='searchBox_']",0.182000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class*='footer'] button[type='submit'] span",0.182000,0
"div[class^='layerContainer'] div[class*='searchOption_']",0.182000,0
"div[class*='chat_'] div[class*='emptyPage']",0.182000,0
"div[class^='contentRegion'] div[class^='switch'] > div[class*='checked_']",0.181000,0
"button[class*='lookFilled'] div[class*='addButton']",0.181000,0
"div[class^='itemInner'] div[class^='new'] > div[class*='newText_']",0.181000,0
"[class^='chatContent'] div[class*='imageWrapper_'] div[class*='videoControls_']",0.181000,0
"[class^='chatContent'] div[class^='messagesErrorBar'] div[class*='barButtonBase_']",0.181000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class*='mainCard_']",0.181000,0
"div[class^='notice'] div[class*='noticeText_']",0.181000,0
"[class^='chatContent'] div[class*='imageWrapper_'] div[class*='audioControls']",0.181000,0
"nav[class*='pageControl'] div[class*='roundButton'][class*='activeButton']",0.180000,0
"div[class*='recentMentionsPopout'] div[class^='scroller'] [role='button'] div[class*='jumpButton_']",0.180000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'][aria-label='Activities'] div[class*='activityItem_']",0.179000,0
"div[class^='upperBadge'] div[class*='participating_']",0.179000,0
"div[class^='callContainer'] div[class*='background_']",0.179000,0
"div[class^='sidebar'] > section[class^='panels'] div[class*='buttonContents']",0.178000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'][aria-label='Activities'] div[class*='activityTag_']",0.178000,0
"[class^='chatContent'] div[class*='wrapperAudio_'] div[class*='audioControls']",0.178000,0
"div[class^='layerContainer'] div[class^='eventStatusContainer'] div[class^='newBadge'] div[class*='newBadgeText_']",0.178000,0
"div[class^='callContainer'] div[class*='overlayTitle']",0.177000,0
"[class^='chatContent'] div[class*='colorPremiumGradient_'][class*='focused_']",0.177000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'][aria-label='Activities'] div[class*='activityItem_'] div[class*='previewBadge_']",0.177000,0
"div[class*='layerContainer_'] div[class*='guildPopout_'][role='dialog']",0.176000,0
"[class^='chatContent'] div[class^='container'][class*='header_'] div[class*='addReactButton_']",0.175000,0
"div[class*='chat_'] li[class*='mainCard_'][class*='container'] div[class*='contentPreview_']",0.175000,0
"div[class^='qualitySettingsContainer'] div[class^='settingsGroup'] button[class*='selectorButton_']:hover div[class*='selectorText_']",0.175000,0
"div[class^='perksModal'] div[class*='tierMarkerLabelText']",0.174000,0
"div[class*='directoryModal_']",0.174000,0
"div[class*='layerContainer'] > div[class*='layer'] div[class*='reactionSelected']",0.174000,0
"[class^='chatContent'] div[class*='wrapperAudio_'] div[class*='videoControls_']",0.173000,0
"[class^='chatContent'] div[class*='isBurstReactionPicker']",0.173000,0
"[class^='chatContent'] div[class^='container'][class*='header_'] div[class*='addReactButton_']:hover",0.173000,0
"div[class^='qualitySettingsContainer'] div[class^='settingsGroup'] div[class*='selectorTextSelected_']",0.172000,0
"div[class*='phoneFieldPopout']",0.172000,0
"[class^='chatContent'] div[class*='playButtonContainer_']",0.171000,0
"div[class*='autocomplete_'] div[class*='autocompleteRowSubheading']",0.170000,0
"div[class*='chat_'] li[class*='mainCard_'][class*='container'] div[class*='contentPreview_'] div[class*='textContentFooter_']",0.170000,0
"div[class*='chat_'] div[class*='content_'][class*='container_'] div[class*='scrollerContainer_']",0.169000,0
"div[class^='layerContainer'] button[class*='selectorButtonSelected'] div[class*='selectorTextSelected']",0.169000,0
"[class^='chatContent'] div[class*='isBurstReactionPicker_']",0.168000,0
"div[class^='perksModal'] div[class*='selectedTier'] div[class*='tierMarkerLabelText']",0.168000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='countText']",0.168000,0
"div[class*='newBadge_']",0.168000,0
"div[class*='unreadBar_']",0.166000,0
"div[class*='applicationStore'] div[class*='premiumContainer'] div[class^='premiumCards'] div[class*='item'] div[class^='text']",0.165000,0
"div[class*='keyboardShortcutsModal_']",0.164000,0
"div[class*='avatarSpeaking_']",0.162000,0
"div[class*='autocomplete_'] div[class*='autocompleteRowContentSecondary']",0.161000,0
"div[class^='shop'] div[class^='heroBanner'] div[class^='heroDescription'] div[class^='text']",0.160000,0
"div[class*='userInfoSection_'] div[class^='connectedAccountContainer']",0.157000,0
"div[class*='backgroundAccent_']",0.157000,0
"div[class*='tryItOutBadge_']",0.157000,0
"div[class*='pollContainer']",0.156000,0
"div[class^='contentRegion'] div[class^='switch'] > div[style*='background-color: ']",0.155000,0
"div[class^='perksModal'] div[class^='tierMarkerInProgress'] [class^='currentTierIcon']",0.155000,0
"[class^='uploadDropModal'][class*='error']",0.154000,0
"div[class^='contentRegion'] section[class^='inputSensitivityToggle'] div[class^='inputSensitivityBar']",0.154000,0
"div[class^='spineBorder']",0.154000,1
"div[class^='contentRegion'] div[class^='control'] > div[style*='background-color: hsl(218",0.153000,0
"div[class^='contentRegion'] div[style*='background-color: hsl(139",0.153000,0
"section[class^='guildListSection'] div[class^='guildList']:first-child div[class^='iconContainer']",0.153000,0
"div[class^='chat'] > div[class^='content'] main[class^='chatContent'] + div[class^='container']",0.152000,1
"[class^='chatContent'] [id^='message-reactions'] div[class^='reaction']:not(div[class^='reactionCount']):hover",0.152000,0
"div[class^='contentRegion'] div[class^='switch'] > div[style*='background-color: hsl(218",0.151000,0
"[class*='stickerInspected_'] [class^='inspectedIndicator']",0.151000,0
"div[class^='layerContainer'] div[class^='addGamePopout']",0.151000,0
"div[class*='unreadMentionsBar_']",0.150000,2
"div[class^='layerContainer'] div[class^='popout'] div[class^='row'][role='button']:hover",0.149000,0
"div[class^='layerContainer'] div[class^='streamPreview'] div[class^='body']",0.149000,0
"div[class^='sidebarRegion'] div[class^='serverBoostTabItem'][class*='selected_']",0.149000,0
"div[class^='message'][class*='isSystemMessage'] div[class^='icon'][style*='/assets/b754caa743f8c49fbbf0.svg']",0.149000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] div[class*='autocompleteArrow_']",0.149000,0
"div[class^='dotOnline']",0.149000,0
"div[class^='dotOffline']",0.149000,0
"div[class^='callContainer'] div[class^='indicators'] div[class^='liveQualityIndicator']",0.148000,0
"div[class^='contentRegion'] div[class^='control'] > div[style*='background-color: ']",0.148000,0
"div[class^='actionButtons'] [class^='button'][class*='buttonColor_']",0.147000,0
"div[class^='pageWrapper'] div[class*='searchBox_'] svg[class*='clearIcon'] path",0.147000,0
"div[class^='message'][class*='isSystemMessage'] div[class^='icon'][style*='/assets/27552340cbc7f06073e6.svg']",0.147000,0
