Selector,Time (ms),Matches
"[class^='wordmarkWindows']",0.144000,1
"[class^='winButtonMinMax']:nth-child(4)",0.140000,1
"[class^='winButtonClose']",0.137000,1
"[class^='winButton']",0.136000,3
"[class^='winButtonMinMax']:nth-child(3)",0.136000,1
"[class^='wordmarkWindows']",0.135000,1
"[class^='winButton']",0.134000,3
"[class^='typeWindows']",0.133000,1
"[class^='winButton']:hover",0.133000,0
"[class^='winButton']:active",0.133000,0
"[class^='winButtonClose']",0.132000,1
".container_a4d4d9 > [style$='display: flex;']",0.108000,0
"#app-mount .panels_a4d4d9 > div",0.105000,3
".chat_a7d72e:has(.searchResultsWrap_c2b47d) .searchBar_a46bef",0.095000,0
":root",0.089000,1
"#app-mount .button__33db6",0.089000,0
".chat_a7d72e:has(.userPanelOuter_c69a7b) .searchBar_a46bef",0.089000,0
"svg[fill='#f0b232']",0.086000,0
"rect[fill='#f0b232']",0.085000,18
"svg[fill='#23a55a']",0.082000,0
"[class^='winButton'] > svg",0.081000,3
"svg[fill='#f23f43']",0.080000,0
"path[fill='rgba(35, 165, 90, 1)']",0.079000,0
"path[fill='var(--white-500)']",0.079000,1
"rect[fill='#23a55a']",0.079000,11
"svg[fill='#593695']",0.079000,0
"[class^='wordmarkWindows'] > svg",0.079000,1
"rect[fill='#f23f43']",0.077000,7
"#app-mount .container_b2ca13",0.076000,1
"#app-mount .header_f1fd9c",0.076000,0
"#app-mount .container_f1fd9c",0.075000,0
"#app-mount .uploadModal_f82cc7",0.075000,0
"#app-mount .categoryText_af1167",0.075000,0
"rect[fill='#593695']",0.075000,2
"#app-mount .scroller_fea3ef",0.075000,1
"#app-mount .searchFilter_b0fa94",0.074000,0
"#app-mount .container_c2efea",0.074000,0
"#app-mount .outer_c0f6a6.interactive_c0f6a6:hover",0.074000,0
"#app-mount .tooltipBrand_b6c360",0.074000,0
"#app-mount .app_bd26cc .base_a4d4d9",0.074000,1
"#app-mount .button__33db6:hover",0.073000,0
"#app-mount .container_ee69e0",0.073000,1
"a[href="https://support.discord.com"]",0.073000,1
"#app-mount .scrollerContainer_c6b11b",0.072000,0
"#app-mount .outer_c0f6a6.active_c0f6a6",0.072000,0
"#app-mount .centerButton_ef18ee",0.072000,0
"#app-mount .searchAnswer_b0fa94",0.072000,0
"#app-mount .button__33db6",0.071000,0
"#app-mount .header_b56bbc",0.071000,0
"#app-mount .textContentFooter_a57509",0.071000,0
"#app-mount .activeButton_b48941",0.070000,0
"#app-mount .container_f3abf4",0.070000,0
"#app-mount .callContainer_d880dc",0.070000,0
":root",0.058000,1
".chat_a7d72e:has(.membersWrap_cbd271) .searchBar_a46bef",0.055000,1
".root_b9fccc",0.054000,0
".theme-dark .tooltipGreen_b6c360",0.053000,0
".message_d5deea.replying_d5deea.selected_d5deea",0.053000,0
".expandedFolderIconWrapper_bc7085 > svg[style="color: rgb(88, 101, 242);"]",0.053000,6
".userPopoutOuter_c69a7b",0.053000,1
".numberBadge_df8943",0.052000,0
".uploadModal_f82cc7 .footer_f82cc7",0.052000,0
".select_f6639d",0.052000,0
".scrollableContainer_d0696b.hasConnectedBar_d0696b",0.052000,0
".item_d90b3d",0.052000,0
".wrapper_f90abb.selected_f90abb > .childWrapper_f90abb",0.052000,0
".container_e9f61e:hover",0.052000,0
".icon_c07d45",0.052000,0
".container_a4d4d9 > [style$='display: flex;'] > .guilds_a4d4d9",0.052000,0
".wrapper_f90abb:hover > .childWrapper_f90abb",0.052000,0
".item_c4cd66",0.052000,1
".wrapper_d8bfb3:hover .link_d8bfb3",0.052000,0
".emojiButton_d0696b .contents_dd4f85",0.052000,2
".members_cbd271",0.051000,1
".mouse-mode.full-motion .message_d5deea.replying_d5deea:hover",0.051000,0
".status_c7d26b[style='background-color: rgb(35, 165, 90);']",0.051000,0
".status_c7d26b[style='background-color: rgb(242, 63, 67);']",0.051000,0
".userPanelInner_c69a7b",0.051000,0
".banner_ab876d",0.051000,0
".embed_ad0b71",0.051000,3
".itemCard_f02fcf",0.051000,0
".channelTextArea_a7d72e",0.051000,1
".item_eb92a8",0.051000,0
".select_f6639d.open_f6639d",0.051000,0
".content_cdc675",0.051000,0
".lowerBadge_c5f96a",0.051000,0
".container_e9f61e",0.051000,36
".container__93316",0.051000,0
":root.reduce-motion",0.050000,0
".privateChannels_f0963d",0.050000,0
".newChannel_ecb303",0.050000,0
"div.message_d5deea.replying_d5deea",0.050000,0
".numberBadge_df8943",0.050000,0
".divider_d5deea",0.050000,1
".colorDefault_d90b3d.focused_d90b3d",0.050000,0
